Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,1,0,0,39,1,1,1,0,0,1,0,1,1,1,1,1,99.75,4036.0,0
0,1,0,0,52,1,1,1,1,1,1,0,1,1,1,0,4,108.1,5839.3,0
0,1,0,0,34,0,2,2,0,1,1,0,1,1,1,1,1,56.25,1765.95,0
0,1,0,0,57,0,2,2,0,1,1,0,1,1,1,1,1,55.0,3094.05,0
0,1,0,0,72,1,1,1,1,1,1,1,1,1,3,1,4,117.35,8436.25,0
0,1,0,0,29,1,1,1,0,0,0,1,1,1,1,0,1,98.65,2862.75,1
0,1,0,0,28,1,1,1,0,0,1,1,1,1,1,1,1,103.3,2890.65,1
0,1,0,0,45,1,1,2,1,0,0,1,0,1,1,1,1,70.05,3062.45,0
0,1,0,0,46,1,1,1,0,1,1,0,1,1,1,1,1,104.45,4863.85,0
0,1,0,0,32,1,0,1,0,0,0,0,1,1,1,0,1,90.95,2897.95,0
0,1,0,0,37,1,1,1,0,0,0,0,1,1,1,1,1,96.55,3580.3,1
0,1,0,0,18,1,0,1,0,0,1,0,0,1,1,1,1,84.95,1443.65,0
0,1,0,0,72,1,1,1,1,1,0,1,1,1,3,1,3,110.1,7746.7,0
0,1,0,0,71,1,1,1,0,1,0,0,1,1,1,1,4,99.65,6951.15,0
0,1,0,0,49,1,1,1,0,0,1,0,0,1,1,1,4,90.85,4515.85,1
0,1,0,0,30,1,1,1,0,1,0,0,1,1,1,1,1,99.7,2967.35,1
0,1,0,0,27,1,1,1,0,0,0,0,0,1,1,1,1,85.25,2287.25,1
0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,85.05,85.05,1
0,1,0,0,57,1,1,1,1,0,1,1,0,1,3,0,4,101.3,5779.6,0
0,1,0,0,63,1,1,1,0,0,1,0,0,1,1,1,3,89.6,5538.8,0
0,1,0,0,25,1,1,1,1,1,0,0,1,1,1,1,2,102.8,2660.2,1
0,1,0,0,27,1,1,1,0,0,1,0,0,1,1,0,4,88.3,2467.75,1
0,1,0,0,72,1,1,1,1,1,1,1,0,1,3,1,3,107.4,7748.75,0
0,1,0,0,56,1,1,1,1,1,0,0,0,1,1,1,1,96.85,5219.65,0
0,1,0,0,15,1,1,1,0,1,0,0,0,1,1,0,1,89.85,1424.95,1
0,1,0,0,8,1,1,1,0,1,1,0,1,1,1,1,1,105.5,829.55,1
